person_id,lat,lng,lat_work,lng_work,TRACT,TRACT_work
060670071062-2014000807103-10-2,38.6629810372045,-121.497015586228,38.575930793826,-121.471690103804,06067007106,06067001400
060670085061-2017000163342-1-0,38.6677888031746,-121.136488314739,38.9062845,-121.0591865,06067008506,06061020300
060670085081-2014001030520-15-1,38.6570445488952,-121.157737029526,38.5616033290474,-121.475755876054,06067008508,06067001900
060670087051-2015000190051-0-1,38.5452415184358,-121.225171495569,38.5729950800253,-121.495457939572,06067008705,06067001101
060670091031-2017001058283-0-0,38.5589904627938,-121.340957353569,38.5697384680104,-121.485356297871,06067009103,06067001200
060670091102-2017001069371-0-1,38.558970369663,-121.367764203564,38.5786064275607,-121.494968344154,06067009110,06067001101
060670096092-2015000236872-0-0,38.4475135146138,-121.434314682672,38.5775826415731,-121.504353776003,06067009609,06067000800
061010506013-2016000522206-2-2,39.143466,-121.681645,38.5786064275607,-121.494968344154,06101050601,06067001101
061010507012-2017001254571-3-5,39.2825149300938,-121.667674413359,39.1498267276844,-121.640207313075,06101050701,06101050604
060610206053-2014000102578-7-2,38.737581,-121.201246,38.570330684881,-121.455290472398,06061020605,06067001500
060610219022-2016000230680-2-5,39.0124154078028,-121.021408922442,38.5768278814196,-121.479118046204,06061021902,06067001101
060670006002-2017000020808-0-0,38.5882032287775,-121.488042714316,38.5787235,-121.29766,06067000600,06067009010
060670028003-2016000558141-0-0,38.5402505,-121.461007,38.5566764612863,-121.476246797405,06067002800,06067002600
060670059044-2017000392667-0-0,38.6242422511214,-121.349542580048,38.5505123802724,-121.443749118353,06067005904,06067001700
060670075014-2017000325277-0-3,38.6659705627342,-121.344089457876,38.666573,-121.337287,06067007501,06067007501
060670085101-2016000514778-1-6,38.6696666997111,-121.109950088118,38.5647492216255,-121.44404304022,06067008510,06067001600
060670093241-2015001070014-0-0,38.425851654504,-121.312985519634,38.5809205239419,-121.417077497126,06067009324,06067005402
060670094031-2016000507950-0-0,38.300979520006,-121.255859252333,38.5679766177735,-121.472991587795,06067009403,06067001300
061010506012-2018HU0755165-2-0,39.1507783636416,-121.678988080247,38.5569686609806,-121.369467533025,06101050601,06067009110
060170308012-2015000466993-1-8,38.7218405,-121.0150835,38.580814,-121.2981495,06017030801,06067009010
060610232001-2017000778508-1-1,38.8675325,-121.310142,38.5775826415731,-121.504353776003,06061023200,06067000800
060670018005-2014000973839-0-0,38.5511955,-121.4574515,37.7962468972973,-122.398856230631,06067001800,06075010500
060670019001-2017000453838-6-1,38.5629405,-121.478212,38.5731716381105,-121.493096519742,06067001900,06067001200
060670062012-2015000321335-4-1,38.6224952293432,-121.409821797544,38.5910443595535,-121.309471661307,06067006201,06067008910
060670069002-2015000703355-13-0,38.6099325,-121.455321,38.57911294334206,-121.49012600794421,06067006900,06067001101
060670080063-2017000830501-0-1,38.6457431822776,-121.234510878219,38.5805269817204,-121.49560980879,06067008006,06067001101
060670081111-2016001441198-2-0,38.7037728142057,-121.304591344912,38.7472096304112,-121.19750661435,06067008111,06061020604
060670081172-2014000518895-0-0,38.6647109312124,-121.325686785882,38.573275771307,-121.495549170883,06067008117,06067001101
060670082062-2014000635031-0-1,38.6739110960265,-121.217066603075,38.5678094107786,-121.47058522466,06067008206,06067001300
060670093073-2018HU0932688-0-0,38.4142133878653,-121.361440536461,38.5808305,-121.4659405,06067009307,06067000400
060670093313-2017000799817-0-0,38.420852,-121.348167,38.5715843947803,-121.347868715278,06067009331,06067009107
060670096372-2014001385890-1-2,38.3842485,-121.426676,38.5733545,-121.496292,06067009637,06067001101
061010507022-2017001112429-0-0,39.2754468476395,-121.674296467811,39.274963086134,-121.677854520496,06101050702,06101050702
061130101014-2015000600272-4-0,38.5845556915958,-121.516744368252,38.5588335,-121.537273,06113010101,06113010302
061130104011-2017000200392-1-1,38.5424210447926,-121.690696486232,37.7773577740194,-122.41080305639,06113010401,06075017601
061130111022-2014000226471-0-0,38.6636166374086,-121.760327312435,38.6837785,-121.7691095,06113011102,06113010800
060610211031-2015000234234-3-2,38.7899695,-121.2283975,38.752824428994,-121.245195513447,06061021103,06061020717
060610235001-2017001281789-14-0,38.841063,-121.27994,38.5724802956238,-121.495682542062,06061023500,06067001101
060670019001-2018HU0799937-0-1,38.564304,-121.4758385,38.5953475,-121.4979115,06067001900,06067005301
060670019001-2017000813799-0-0,38.564461,-121.4775155,38.6987070323187,-121.620035377324,06067001900,06067007101
060670040052-2015001338389-1-0,38.5084235,-121.54082,38.5733890031217,-121.492023661157,06067004005,06067001200
060670041002-2014000192217-0-2,38.5100411266968,-121.480066576923,38.5557925,-121.4118125,06067004100,06067005201
060670046021-2018HU0549586-0-1,38.5243772070934,-121.458540589461,38.4972017174189,-121.383712733363,06067004602,06067009201
060670055103-2014000809325-2-0,38.582235,-121.405819,38.666885670544,-121.311926413909,06067005510,06067008117
060670070111-2017000740986-18-0,38.614295,-121.5079795,38.6852085,-121.262749,06067007011,06067008120
060670073012-2015000129953-0-0,38.6673761690265,-121.378153820383,38.6343515,-121.3471915,06067007301,06067005901
060670074282-2018HU0976638-1-1,38.7009641620709,-121.344159804642,38.551576,-121.405096,06067007428,06067005205
060670074333-2018HU0968535-5-0,38.7109395,-121.360226,37.7922680977638,-122.392870304579,06067007433,06075061500
060670080082-2015000958707-0-0,38.6532442764797,-121.260236544359,38.5609762889188,-121.456390148048,06067008008,06067001500
060670091091-2015000190051-1-2,38.5573763306173,-121.348318813262,38.598918272864,-121.296888149218,06067009109,06067008905
060670091121-2017001058283-1-0,38.5471536813166,-121.350498887527,38.6521917380356,-121.358124879621,06067009112,06067007504
060670093101-2014000032324-1-2,38.4042225,-121.3650375,38.5774058550984,-121.504741610819,06067009310,06067000800
061130105112-2014000227884-0-0,38.556883,-121.775878,38.5786064275607,-121.494968344154,06113010511,06067001101
061130106081-2018HU1330956-0-1,38.5513502109334,-121.69807004219,38.6792075,-121.7944875,06113010608,06113010902
060610201041-2014000135001-10-0,39.1828105,-120.119664,38.9386918288131,-121.083485007341,06061020104,06061021802
060670001002-2015001295788-1-1,38.5760054307657,-121.425666467441,38.5794541165967,-121.491593769752,06067000100,06067001101
060670032032-2018HU1227776-1-1,38.5128578697318,-121.425160318008,38.5406364682948,-121.430422240778,06067003203,06067002900
060670052042-2017000522961-0-0,38.5514100243321,-121.395192754536,38.593731,-121.4844235,06067005204,06067005301
060670052051-2014000973839-8-0,38.5444452910743,-121.409627685652,38.5762954413402,-121.505053131828,06067005205,06067000800
060670055083-2014001019246-11-0,38.576298,-121.406711,38.5823904309059,-121.498063760897,06067005508,06067000700
060670061021-2014000180886-8-0,38.6161101718703,-121.399421839138,38.5680085,-121.474079,06067006102,06067001300
060670070071-2014000245605-0-1,38.613119,-121.47603,38.6514706299867,-121.176494805086,06067007007,06067008504
060670089074-2016001224746-1-0,38.6064323403024,-121.287999120978,38.5942688604736,-121.484147168239,06067008907,06067005301
060670096222-2015000573157-0-0,38.4095027796893,-121.463380199414,38.6567586327067,-121.279960378294,06067009622,06067008007
060170307092-2015000466993-1-8,38.7088766327158,-121.082583748415,38.557874,-121.2182545,06017030709,06067008705
060170315022-2016000704734-0-0,38.6990305,-120.822447,38.7589596072327,-121.282530060669,06017031502,06061021003
060610210442-2018HU0210963-1-0,38.7691227708209,-121.333210278672,38.5734458500307,-121.487622934884,06061021044,06067001200
060610214012-2017000577295-3-3,38.8859714582387,-121.28780523303,38.8922145,-121.287987,06061021401,06061021401
060670019002-2016000831160-0-0,38.5613739598499,-121.47397017583,38.6298783110647,-121.222659754349,06067001900,06067008703
060670050011-2015000798512-0-0,38.4898500188333,-121.424572381408,38.5716602245638,-121.339203132479,06067005001,06067009107
060670051012-2015000625463-1-0,38.490803,-121.3986425,38.6692414185733,-121.151772281684,06067005101,06067008506
060670051012-2014000066675-0-2,38.4833715806452,-121.405705306452,38.5565043806265,-121.330941932449,06067005101,06067009005
060670065005-2014001482363-0-1,38.6483152302905,-121.441361931535,38.6688844545097,-121.358377033268,06067006500,06067007423
060670074152-2014001020227-5-0,38.6718270147774,-121.349553215819,38.7671555,-121.273271,06067007415,06061021003
060670081172-2016001441198-0-0,38.6670395438185,-121.324583791311,38.5658695,-121.4893215,06067008117,06067002000
060670084033-2017000163207-0-0,38.6675035630691,-121.171240618919,38.5763883508635,-121.486676831327,06067008403,06067001101
060670085013-2014001030520-4-3,38.680877426845,-121.134333536115,38.5639396122583,-121.481939757995,06067008501,06067001900
060670093212-2014000962543-6-0,38.4621293272819,-121.385651239415,38.6473123502433,-121.181370555728,06067009321,06067008504
060670093283-2017000858344-3-7,38.3893276686639,-121.346497980627,38.5801685,-121.494269,06067009328,06067001101
061130101014-2016000486578-5-1,38.585567131491,-121.517334101146,38.5755075487646,-121.525824170785,06113010101,06113010201
061130105081-2016001183479-7-0,38.5577998125273,-121.790346288302,37.7912673091061,-122.403929302423,06113010508,06075011700
061130106065-2018HU0148769-0-0,38.5553482535645,-121.713593094798,38.5383695,-121.743186,06113010606,06113010501
061130109021-2017001222390-0-1,38.6791780202858,-121.796891247644,38.538407,-121.7244,06113010902,06113010608
061130111031-2016000593249-1-2,38.6738899786237,-121.755063320702,38.5738700032429,-121.271657374661,06113011103,06067009011
060170307061-2015000466993-2-8,38.6833262635812,-121.080868816746,38.5680395566651,-121.492374724362,06017030706,06067002000
060170308011-2014000002721-9-0,38.699576,-121.001369,38.5497983015898,-121.440325928736,06017030801,06067001700
060170314021-2015000466993-10-8,38.6507979672021,-120.680707855254,37.7879822266088,-122.39321916662,06017031402,06075061500
060610209011-2015001058791-1-0,38.741434,-121.28571,38.7502355,-121.2978695,06061020901,06061020908
060610226001-2017000088788-0-1,38.7710168977149,-121.291765790553,38.5498287502904,-121.440986538908,06061022600,06067001700
060670041002-2018HU0080057-0-0,38.5071220263503,-121.482137175286,38.5549698125557,-121.480058704425,06067004100,06067002600
060670044014-2015000450969-1-0,38.5278001370411,-121.454127018907,38.5805542900192,-121.490700096497,06067004401,06067001101
060670046013-2018HU0545653-1-1,38.5161790434412,-121.451222264693,38.6467169599788,-121.520985639817,06067004601,06067007018
060670055103-2015001040053-0-0,38.5826661879279,-121.405355204898,38.780719,-121.316573,06067005510,06061021043
060670059013-2015000958707-0-0,38.6317160266611,-121.364829953507,38.611362,-121.452247,06067005901,06067006800
060670071023-2017000841424-17-0,38.6827575,-121.519106,38.572183798245,-121.487129544545,06067007102,06067001200
060670080072-2017000392667-0-0,38.6567585,-121.274038,38.6572833595301,-121.228699312538,06067008007,06067008006
060670081252-2016001461915-0-0,38.7065218800896,-121.265057443761,38.5805269817204,-121.49560980879,06067008125,06067001101
060670081271-2017000606432-4-0,38.7129630293458,-121.316542148887,38.6678715,-121.345196,06067008127,06067007501
060670082102-2015000241741-0-0,38.7036605,-121.1711205,38.5648186938336,-121.488845324711,06067008210,06067002000
060670088011-2018HU1271420-0-0,38.5468157892342,-121.286987315285,37.797829,-122.4007035,06067008801,06075010500
060670091122-2015000936578-2-0,38.5406201572724,-121.344370799706,38.610034,-121.42604,06067009112,06067005502
061130102041-2014000303152-1-0,38.582070768587,-121.536659450345,38.5805269817204,-121.49560980879,06113010204,06067001101
060170308032-2014000002721-1-0,38.686372,-120.9573195,38.662686,-120.96365,06017030803,06017030803
060170315022-2014000002721-10-0,38.6971065,-120.8203365,38.6348607170965,-121.422908780776,06017031502,06067006400
060610210442-2018HU0933298-0-0,38.7710836816082,-121.339067609624,38.574428,-121.5729845,06061021040,06113010203
060670054021-2016000965466-0-0,38.57904694183,-121.417546180246,38.5826579491685,-121.504678639952,06067005402,06067000700
060670060022-2015000831214-0-0,38.61934,-121.380853,38.7012025,-121.3305215,06067006002,06067008130
060670096152-2015000573157-1-0,38.429660309436,-121.442077931537,38.6522835,-121.3257615,06067009615,06067007903
060670096181-2018HU0932688-1-0,38.4181022335595,-121.449207361561,38.497345,-121.3833735,06067009618,06067009201
061130105011-2018GQ0101662-0-0,38.5454269107532,-121.763787697184,38.6719687984399,-121.42794015224,06113010501,06067007202
061130111031-2016000690972-0-1,38.6734443922291,-121.755104157402,38.675422,-121.786647,06113011103,06113011001
060170304024-2015000466993-0-8,38.9080630036459,-120.009684830733,38.6336104173688,-121.077481730166,06017030402,06017030704
060170315021-2015000466993-3-8,38.687138,-120.857168,38.7327602415195,-120.794833873782,06017031502,06017031100
060670025001-2017000636234-0-0,38.549739,-121.4773375,38.5805269817204,-121.49560980879,06067002500,06067001101
060670041003-2016000883238-1-1,38.503254,-121.476961,38.580426253468,-121.492675635009,06067004100,06067001101
060670046013-2017000221000-5-2,38.5161725,-121.4549545,38.5805269817204,-121.49560980879,06067004601,06067001101
060670052012-2017001496168-5-0,38.555227188708,-121.41201193459,38.5742805464472,-121.490752032293,06067005201,06067001200
060670054031-2017001231972-1-0,38.5650840244773,-121.411125729529,38.6529975,-121.5044065,06067005403,06067007019
060670081312-2015000448545-0-1,38.6847042148891,-121.314666828248,38.7193308304473,-121.36606124009,06067008131,06067007430
060670085091-2014001030520-5-3,38.6822555491761,-121.117994208063,38.556354234321,-121.331145048606,06067008509,06067009005
060670094061-2014000962543-1-0,38.3207665,-121.1699335,38.3206799351147,-121.1583992487,06067009406,06067009406
061010507012-2018HU0755165-0-0,39.2832309223206,-121.666414883972,39.0764145,-121.574561,06101050701,06115040400
061130101014-2016000241716-3-0,38.5845556915958,-121.516744368252,38.5718956061213,-121.472565264103,06113010101,06067001400
061130105081-2018HU1358896-4-0,38.5537181708035,-121.791497201741,38.5867629892839,-121.277563881928,06113010508,06067009010
061130106073-2015001199792-0-1,38.5421625,-121.6961215,38.5778711968844,-121.485640965606,06113010607,06067001101
060170308043-2014001141271-0-0,38.6079564908047,-120.941010678684,38.5802607494725,-121.294747552763,06017030804,06067009010
060170318002-2014000002721-4-0,38.6706667332783,-121.036056459029,38.5618601675299,-121.473267835472,06017031800,06067001900
060610210384-2017000025802-0-2,38.7556489744186,-121.32047025814,38.5833228798225,-121.501735469617,06061021038,06067000700
060610210442-2015000258207-2-1,38.7733726852368,-121.33711393454,38.7789618254558,-121.314437780257,06061021044,06061021043
060670032032-2018HU1227776-0-2,38.5110619198731,-121.419505574371,38.5796835627573,-121.494487326785,06067003203,06067001101
060670035022-2014000920308-2-1,38.523065,-121.495862,38.526942,-121.48996,06067003502,06067003502
060670046013-2018HU0545653-8-1,38.5164812352941,-121.453035529412,38.6848235,-121.62476,06067004601,06067007101
060670060031-2014000215434-6-2,38.6347953908578,-121.370603256321,38.570103126955,-121.479545624108,06067006003,06067001300
060670069002-2015000703355-32-0,38.6068913646491,-121.451121587296,38.600809225504,-121.399831436567,06067006900,06067005601
060670074152-2014001020227-1-0,38.6748026285541,-121.352395482603,38.6039579481417,-121.461487675076,06067007415,06067006900
060670074303-2018HU0311049-30-0,38.7179724810748,-121.370400685195,38.5652547607508,-121.357934849619,06067007430,06067009106
060670081292-2015000307249-0-0,38.7040196062984,-121.319166039593,38.6986305183342,-121.324924326378,06067008129,06067008129
060670082074-2014001030520-2-3,38.6729013019018,-121.193464625735,38.577995451166,-121.486207057986,06067008207,06067001101
060670091062-2018HU1241805-0-0,38.5661283034524,-121.370587875776,38.5382505686351,-121.504453933945,06067009106,06067002400
060670093162-2015001015136-1-3,38.477571,-121.3768725,38.7794151458032,-121.316562203695,06067009316,06061021043
061010507012-2015000021434-1-0,39.2866578486911,-121.665386233262,39.1577912589009,-121.569699866016,06101050701,06115040200
061130101014-2016000486578-7-0,38.5857552900183,-121.515962023626,38.5763883508635,-121.486676831327,06113010101,06067001101
061130102011-2018HU0436731-0-0,38.5827465,-121.524468,37.7736419276674,-122.401878624911,06113010201,06075018000
061130106081-2017001363718-5-4,38.544285,-121.7205725,38.555601,-121.4118635,06113010608,06067005201
061130109022-2017001222390-0-1,38.6831805,-121.788132,38.6930861684837,-121.801510672943,06113010902,06113011206
061150406001-2016001510781-0-0,39.084642,-121.5538675,39.1286802980957,-121.565404988466,06115040600,06115040302
060170308012-2014000055675-0-1,38.7050061758446,-121.02872640798,38.7229715,-121.082781,06017030801,06017030701
060170308041-2014000002721-3-0,38.625890326995,-120.957769719928,38.733097,-120.818438,06017030804,06017031000
060170309011-2014000002721-3-0,38.788928482799,-120.894700122609,38.7867665,-120.891099,06017030901,06017030901
060610210451-2015000178416-2-0,38.7557155,-121.300006,37.962755044866,-121.294997277061,06061021045,06077000402
060670015003-2018HU0254990-0-0,38.5633297023285,-121.463035782067,37.7900077284021,-122.406313464393,06067001500,06075011700
060670040094-2015001325686-0-0,38.4837346749882,-121.539234104745,38.6719598432925,-121.27753062311,06067004009,06067008138
060670055081-2015001204129-1-2,38.5795703171453,-121.412078963447,38.5787205,-121.493422,06067005508,06067001101
060670058032-2014001472595-1-0,38.5835200650626,-121.356981610941,38.555601,-121.4118635,06067005803,06067005201
060670070042-2017000121355-0-0,38.6314593333333,-121.488092269639,38.5497101795164,-121.402010131602,06067007004,06067005205
060670073011-2017000325277-4-3,38.673609,-121.376768,38.5486985,-121.431402,06067007301,06067001700
060670079051-2014001199871-0-1,38.6487340921585,-121.297876161548,37.7912673091061,-122.403929302423,06067007905,06075011700
060670085083-2016000045330-3-0,38.6515866497242,-121.142962280753,38.5796835627573,-121.494487326785,06067008508,06067001101
060670085092-2015000079771-0-0,38.6832159579501,-121.119497266973,38.595661,-121.4993125,06067008509,06067005301
060670087051-2015000564704-0-1,38.5433195,-121.236982,38.5595503397707,-121.51139475783,06067008705,06067002200
060670089101-2015000648227-0-0,38.5922898653202,-121.307254667401,38.5493910835436,-121.402823140472,06067008910,06067005205
060670096013-2015000886645-0-0,38.4723814683339,-121.454372405164,38.5568417731809,-121.331424913562,06067009601,06067009005
060670096092-2015001204170-0-0,38.4474478555707,-121.44154147908,38.5723273672622,-121.497682720988,06067009609,06067001101
060670096152-2018HU0932688-3-0,38.4245995,-121.44274,38.5609157277996,-121.505071864087,06067009615,06067002200
060670096364-2018HU1056844-0-1,38.4082189803909,-121.442489341325,38.5636999015912,-121.485360818313,06067009636,06067002000
061130109012-2015001116558-0-1,38.6903813457721,-121.786251821797,38.660795368977,-121.753696678687,06113010901,06113011204
061150409011-2015000021434-0-0,39.19120487078303,-121.48236065859078,39.2209864199527,-121.464733070586,06115041000,06115041000
060170314062-2015000466993-0-8,38.687018,-120.637450333333,38.6856763363685,-120.85497748697,06017031406,06017031502
060170315022-2017001021582-1-0,38.7032495,-120.815223,38.6849213136098,-120.655581533804,06017031502,06017031406
060170315044-2015000466993-7-8,38.6829719211364,-120.824485621602,38.578720332314,-121.417067249745,06017031504,06067005402
060670052044-2017000020808-1-0,38.5532520461875,-121.389458441334,38.5786064275607,-121.494968344154,06067005204,06067001101
060670060031-2017000141663-0-1,38.6364425,-121.3813515,38.5763901455022,-121.503229928384,06067006003,06067000800
060670082081-2014000631468-3-1,38.6868661530607,-121.222834612804,38.572183798245,-121.487129544545,06067008208,06067001200
060670084022-2018HU1231101-0-2,38.6744227566948,-121.157559820213,38.567389198762,-121.492585377764,06067008402,06067002000
061010505035-2017000299069-4-1,39.1200396864973,-121.638000793028,39.1173781374548,-121.646497827205,06101050503,06101050503
061130106052-2015001116558-0-1,38.5553175342081,-121.702839342705,38.5452935,-121.7661445,06113010605,06113010501
061130109011-2016000131906-1-1,38.6918535,-121.7882875,38.5825940434883,-121.500991203581,06113010901,06067000700
060170317001-2015000466993-4-8,38.7006023661745,-121.094564523231,38.5793483059531,-121.493170121405,06017031700,06067001101
060170318001-2015000008358-8-0,38.6678971863482,-121.065424168699,38.5805269817204,-121.49560980879,06017031800,06067001101
060610214012-2017001149020-2-0,38.8969255,-121.2764495,38.7516801855112,-121.246567661095,06061021401,06061020717
060610214012-2014001357334-0-1,38.900196,-121.276133,38.644235,-121.3232205,06061021401,06067007906
060610226001-2018HU0626873-1-1,38.7745599813768,-121.289453822525,38.5771793315818,-121.504223169374,06061022600,06067000800
060670026002-2015001129063-0-0,38.553529,-121.4810245,38.5844175,-121.486646,06067002600,06067000500
060670043003-2014001429480-143-1,38.4807232790061,-121.466562386019,38.5786064275607,-121.494968344154,06067004300,06067001101
060670046013-2016000590278-3-0,38.519492,-121.450914,38.5666693039902,-121.489377548618,06067004601,06067002000
060670046021-2018HU0549586-1-1,38.523734,-121.4589705,38.519019461584,-121.457263504596,06067004602,06067004602
060670055053-2015001448749-1-1,38.6001775,-121.406612,38.547865,-121.4443155,06067005505,06067001700
060670055091-2015001512361-3-0,38.58455897513,-121.414832252736,38.5786064275607,-121.494968344154,06067005509,06067001101
060670070041-2017000740986-1-0,38.628797271302,-121.506117659296,38.5731222985057,-121.495825583199,06067007004,06067001101
060670071031-2016000406565-0-0,38.6619765,-121.5308885,38.5488365,-121.706574,06067007103,06113010607
060670089081-2017000348897-0-0,38.5988955,-121.286672,38.568544,-121.4778755,06067008908,06067001300
060670091072-2016000417485-0-0,38.5733161445087,-121.338644387283,38.5869645,-121.3151145,06067009107,06067008910
060670096222-2014001294371-0-0,38.4158215670984,-121.461696252275,38.4261591943396,-121.449655266038,06067009622,06067009618
061130101014-2016000486578-2-0,38.5849240035824,-121.516181929376,38.6431021206444,-121.461661888161,06113010101,06067006701
061150404002-2018HU0755165-0-0,39.1152405,-121.5712585,38.5787205,-121.493422,06115040400,06067001101
060170310003-2015000466993-8-8,38.7429065756305,-120.818670335999,38.6906693244267,-121.067188482736,06017031000,06017030710
060610205011-2014000135001-0-0,38.8983688157669,-121.12806407455,38.5781825,-121.48647,06061020501,06067001101
060670021003-2016000690930-0-0,38.5662455,-121.498577,38.5554466577794,-121.482475033605,06067002100,06067002600
060670053011-2017001120880-1-0,38.5981843252475,-121.487510920611,38.6716861199031,-121.311818938781,06067005301,06067008134
060670054032-2018HU1375946-1-1,38.5624343293258,-121.41469334347,38.5796835627573,-121.494487326785,06067005403,06067001101
060670060022-2015000831214-5-0,38.6190445,-121.374349,38.5745746326936,-121.569302625153,06067006002,06113010203
060670060032-2014001225239-1-1,38.6296192625339,-121.378652898282,38.5549775,-121.379948,06067006003,06067005204
060670070041-2017000543420-15-2,38.6277487700794,-121.499241088122,38.576698,-121.5050825,06067007004,06067000800
060670070132-2018HU0817304-0-2,38.6218758683305,-121.496230372702,38.6760494559826,-121.627596089212,06067007013,06067007101
060670087033-2016000433857-0-1,38.630259103437,-121.219534403502,38.5734165031552,-121.496088013954,06067008703,06067001101
060670094061-2014000962543-4-0,38.2780106790827,-121.167112831921,38.2498252566112,-121.302597040574,06067009406,06067009504
061130103101-2018HU1137201-1-0,38.5364931570785,-121.577861110101,38.5763883508635,-121.486676831327,06113010310,06067001101
061130105112-2014000130313-2-2,38.5583305,-121.772429,38.551195,-121.458332,06113010511,06067001800
060170307061-2015000466993-0-8,38.6688948335543,-121.081972668876,38.5805269817204,-121.49560980879,06017030706,06067001101
060170309012-2014001141271-6-0,38.7591966543993,-120.903296182779,38.569256,-121.4989405,06017030901,06067002100
060610231003-2017000088788-0-1,38.8058863824424,-121.325720624092,38.5823327091459,-121.4974323978,06061023100,06067000700
060610235001-2016001375407-0-1,38.84117582181,-121.280147077572,38.010374,-122.097213,06061023500,06013320001
060670051012-2017000269293-0-2,38.49003,-121.3969525,38.5026264844948,-121.436026342571,06067005101,06067004701
060670055103-2016000331929-0-1,38.5817196180371,-121.405812564987,38.5709635903854,-121.399079936047,06067005510,06067005404
060670074152-2014001020227-6-0,38.6740682142613,-121.348585063237,38.5642679303046,-121.482014356461,06067007415,06067001900
060670074322-2015000663570-3-0,38.7202657796018,-121.349253559029,38.6956675,-121.387749,06067007432,06067007406
060670080072-2014000847086-5-0,38.6557625,-121.29018,38.5792532206339,-121.483862364404,06067008007,06067001101
060670081362-2016000179752-1-0,38.6851961715987,-121.297933095639,38.5823904309059,-121.498063760897,06067008136,06067000700
060670085131-2015000553630-0-1,38.6491314379309,-121.090104859044,38.5778711968844,-121.485640965606,06067008513,06067001101
060670088011-2018HU1001354-7-0,38.5478215008782,-121.286139759614,38.5805542900192,-121.490700096497,06067008801,06067001101
060670098001-2014000962543-0-0,38.1610412932771,-121.616333176111,38.355797,-121.970695,06067009800,06095253105
061010507012-2017001254571-9-5,39.2924291914351,-121.671061865782,38.6461496024265,-121.457644375269,06101050701,06067006701
061130112051-2018HU0569522-4-0,38.6734550383675,-121.742276322439,38.5506035,-121.44079,06113011205,06067001700
060610210442-2018HU0530269-0-1,38.7696312200168,-121.339921664582,38.8036559943773,-121.262509668166,06061021040,06061021131
060610216033-2014000102578-2-2,38.9569312032461,-121.110523146641,38.9305185,-121.0812785,06061021603,06061021802
060670044011-2015001386863-0-0,38.5361215,-121.448666,38.5826579491685,-121.504678639952,06067004401,06067000700
060670056062-2018HU0217035-0-2,38.587704,-121.3989015,38.599195,-121.2957395,06067005606,06067008905
060670060025-2014001225239-4-1,38.6130941411975,-121.376358484067,38.5789595,-121.2961785,06067006002,06067009010
060670060022-2016001312089-0-0,38.6211281163451,-121.375187842792,38.4280801263147,-121.433635917283,06067006002,06067009615
060670074031-2014001019246-5-0,38.6754687771687,-121.371436774476,38.5657552091151,-121.447922386667,06067007403,06067001600
060670074161-2016001135750-2-2,38.6873925,-121.3484665,39.499203,-121.509177,06067007416,06007003100
060670074221-2015000761401-0-2,38.6886018185181,-121.34429627694,38.5809319734592,-121.48815242825,06067007422,06067001101
060670077023-2018HU1374244-0-1,38.5962772593576,-121.337824693786,38.5725946241204,-121.496088933032,06067007702,06067001101
060670080093-2017000672185-0-1,38.646298,-121.267091,38.565905,-121.486438,06067008009,06067002000
060670081431-2016001441198-0-0,38.709175,-121.272228,38.7779143772704,-121.319204656114,06067008143,06061021043
060670089081-2017001027702-1-0,38.5997945,-121.2837275,38.646805,-121.1809225,06067008908,06067008504
060670095022-2018HU0424136-0-0,38.2594920295858,-121.311903014793,38.618632,-121.2585745,06067009502,06067008703
060670096082-2017000597955-0-0,38.438531,-121.410257,38.5763901455022,-121.503229928384,06067009608,06067000800
061130101014-2017000822393-2-0,38.58224650486745,-121.50813000419865,38.6763130752232,-121.31749867672,06113010101,06067008134
061130106021-2016000737482-0-0,38.5599832643399,-121.740970661848,38.5456097973429,-121.76357383862,06113010602,06113010501
060170307101-2015000466993-1-8,38.6708736798132,-121.071053948144,38.6825127731518,-121.086049465789,06017030710,06017030706
060170315044-2015000466993-0-8,38.6931896766569,-120.814467045745,38.5745265340217,-121.568187584978,06017031504,06113010203
060610211282-2017000577295-3-3,38.7870281706782,-121.258415977675,38.7902644571354,-121.261313203868,06061021128,06061021128
060610215021-2014000670202-0-7,38.9251279296056,-121.06233400381,38.9106781023678,-121.080840642284,06061021502,06061020300
060670020002-2018HU0595563-0-2,38.5644859617589,-121.48785056103,38.5487295,-121.3999745,06067002000,06067005205
060670047021-2014000066675-0-2,38.50767,-121.453717,38.5405216776598,-121.422088345838,06067004702,06067002900
060670055103-2015000557070-2-0,38.583569,-121.4069485,38.6675025,-121.235275,06067005510,06067008204
060670058011-2017000392667-0-0,38.6077122168873,-121.356945045156,38.5733545,-121.496292,06067005801,06067001101
060670066005-2015001072293-2-8,38.6252290208062,-121.446544846952,38.7812365,-121.238726,06067006600,06061021108
060670069002-2015000703355-3-0,38.6089489987893,-121.456280668077,38.5636108040876,-121.480837480743,06067006900,06067001900
060670069002-2017000770872-2-1,38.609351064206,-121.454621826146,38.5474445,-121.277858,06067006900,06067008801
060670075042-2015001512361-5-1,38.647191,-121.360296,38.5558007533707,-121.411084671211,06067007504,06067005201
060670085051-2016000045330-0-0,38.6652187698687,-121.138761921917,38.5700413574661,-121.352274870827,06067008505,06067009107
060670091092-2014001158594-0-0,38.5579787024273,-121.354641584956,38.5761425,-121.506621,06067009109,06067000800
060670093212-2014000962543-21-0,38.4596806628245,-121.386354546964,38.578974,-121.5397025,06067009321,06113010203
